image_hash,image_path,label,filename,label_idx
fb211f62e2d69e5b9accbbedd54094ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-330.jpg,Mixed,TN-330.jpg,2
dd05f19ec674d0d36ee7c3117a5882fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1914.jpg,Mixed,TN-1914.jpg,2
4c33008400e9023d2eabdf5e843f0d02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-533.jpg,Root Damage,TN-533.jpg,3
1ca8375584f8d4a1a0256361ff5e7a3c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-896.jpg,Mixed,TN-896.jpg,2
0575fc963d4fb08b4d892b815d4dd97a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1387.jpg,Mixed,TN-1387.jpg,2
c342e3ef543221cc3405801e85ca72ac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-210.jpg,Strong-Light Burn,TN-210.jpg,4
08b69b52feba522a7ed9bb805cd72ef9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1647.jpg,Mixed,TN-1647.jpg,2
c14e9a15fde13acb8a4397d8cd50f054,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1235.jpg,Mixed,TN-1235.jpg,2
f8e40072d29df089aac7dc5ea2bbd8ca,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-42.jpg,Root Damage,TN-42.jpg,3
b370fa5dcf13819e1eb6afc7abef01b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2282.jpg,Mixed,TN-2282.jpg,2
8b5ecf804760978287cf4a300a5e336f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-678.jpg,Mixed,TN-678.jpg,2
771153519429e54ab246dea7ad503f51,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1110.jpg,Mixed,TN-1110.jpg,2
7ce37508b664d3a36c9f4545c023fea6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1854.jpg,Hail damage,TN-1854.jpg,1
9a9c38b8d5c2113a532b1eb590547077,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1345.jpg,Hail damage,TN-1345.jpg,1
65348c249022094940232e0fd92c4f60,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-737.jpg,Mixed,TN-737.jpg,2
684b7f415f60813df20c61a427fab755,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-93.jpg,Strong-Light Burn,TN-93.jpg,4
9cc8838c6cfb349aba3ffc9d0e7b2c09,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1481.jpg,Hail damage,TN-1481.jpg,1
8c31e821bb8f99164aa1d06e905e5862,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-185.jpg,Cotton Bollworm Infestation,TN-185.jpg,0
545e01a206d2d7801f7417741a35f949,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-137.jpg,Root Damage,TN-137.jpg,3
1c9218676bda6b1889de04de7cf464c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2378.jpg,Mixed,TN-2378.jpg,2
0ed552858fdba70e9315179be1ce47b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1808.jpg,Mixed,TN-1808.jpg,2
7463f2311e207b08dc246a62040b9210,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2262.jpg,Mixed,TN-2262.jpg,2
8d7aa1ba2b38046eace10b916a2e646d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-142.jpg,Mixed,TN-142.jpg,2
578e4c9b1310441d6331fb6bbc80e692,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-190.jpg,Root Damage,TN-190.jpg,3
95100d19a0b1747e0cbe8e0072685a42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-739.jpg,Hail damage,TN-739.jpg,1
fe731e7d039f28baff4ecdaa5a0d32cd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2245.jpg,Hail damage,TN-2245.jpg,1
1ef0342e509b1fefa3278b520fae679d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-198.jpg,Mixed,TN-198.jpg,2
4343e75e9fb7c30c09d0130a7c3c0fec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1090.jpg,Mixed,TN-1090.jpg,2
954bbfa7740c5370bab87f05e5422695,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-380.jpg,Hail damage,TN-380.jpg,1
3ac1871f6ff0d2e58118285df58ffc72,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1802.jpg,Mixed,TN-1802.jpg,2
1d74de9aa4fe3b77058cb0575f892db4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-160.jpg,Strong-Light Burn,TN-160.jpg,4
f96dd41b122b9912d7082d99b4841e4e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-706.jpg,Root Damage,TN-706.jpg,3
5217d21173f77cbff32e1af7ddcb6433,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1026.jpg,Mixed,TN-1026.jpg,2
17d93a7ad7893e70eef1b08c1eb5de86,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1642.jpg,Mixed,TN-1642.jpg,2
98aa3b7a0ce22487afd3ff4006d761a8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-680.jpg,Root Damage,TN-680.jpg,3
3755b9405084ceff47542eb31cb3a877,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2385.jpg,Mixed,TN-2385.jpg,2
9c9ad91f932e278a0e8fec858d2ff6de,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-806.jpg,Mixed,TN-806.jpg,2
a5cb6bdb29ba1460cc1472be9da81581,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-334.jpg,Cotton Bollworm Infestation,TN-334.jpg,0
1f4fb24cbfb8486eb7be9aba04515c3e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1971.jpg,Mixed,TN-1971.jpg,2
c7db9a4a649c167c6d83365861051b02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-919.jpg,Hail damage,TN-919.jpg,1
3fc11e48d6bb33c50b1fda54b98c36e7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1120.jpg,Hail damage,TN-1120.jpg,1
3347ccdeb8b60a53dba8abdb716b9cf8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-127.jpg,Strong-Light Burn,TN-127.jpg,4
be4f68893f2e2392b7a9081c697b9a39,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-698.jpg,Root Damage,TN-698.jpg,3
daaa4829737cf52b2ab4afb41ae57e96,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1713.jpg,Mixed,TN-1713.jpg,2
08f3d0d9a6c9d655838c838a33548225,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1012.jpg,Hail damage,TN-1012.jpg,1
62f14db1e96d04659aa866bd6344ef5f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-648.jpg,Cotton Bollworm Infestation,TN-648.jpg,0
acf394c9b20b3fd5cc7d5b3a3503df49,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-158.jpg,Strong-Light Burn,TN-158.jpg,4
f8e915f5a1e6df5763ed9dd22eae96b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-874.jpg,Cotton Bollworm Infestation,TN-874.jpg,0
376dd42f0c791782c27d6d0c0a347dac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-199.jpg,Root Damage,TN-199.jpg,3
8d81abd58d43c168a4703b23a49ff5dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-510.jpg,Hail damage,TN-510.jpg,1
e947d81e8f7f717b7486f7c35a8cf986,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1236.jpg,Hail damage,TN-1236.jpg,1
13b79e8c04efd5c48064224d4cdb4383,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2868.jpg,Hail damage,TN-2868.jpg,1
326fe337fa895144f9b4ef83a90f6266,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-947.jpg,Hail damage,TN-947.jpg,1
5b95fed1416e0640f04c3aaf33e24718,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2147.jpg,Hail damage,TN-2147.jpg,1
08ad7f0beb1f02771d977d53da7851d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-969.jpg,Mixed,TN-969.jpg,2
20861a1845204c1ca5061dd8a60c6c38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2315.jpg,Mixed,TN-2315.jpg,2
ef3a1333671946596e0e377fdaaa9bd7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-958.jpg,Hail damage,TN-958.jpg,1
21e2f9f3eb43ea2153d3d62dcb0d7c57,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-676.jpg,Cotton Bollworm Infestation,TN-676.jpg,0
a300a20ebf500b468aea48c6f15b5538,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-222.jpg,Cotton Bollworm Infestation,TN-222.jpg,0
5b606c1b486d5b68143bc540d39e011d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-595.jpg,Strong-Light Burn,TN-595.jpg,4
9dd99202c0473c61f300b50d36a41d57,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2569.jpg,Hail damage,TN-2569.jpg,1
02ed38ddef9653319aa58ec470b0d7b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-915.jpg,Hail damage,TN-915.jpg,1
7c176c3aca58c6a107a05a2cba540248,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1919.jpg,Hail damage,TN-1919.jpg,1
f75afe7c66dd01c14cfe3c5f4fc26dfb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2174.jpg,Mixed,TN-2174.jpg,2
fdd84119b4269c4a80db09fea15dd6f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-977.jpg,Hail damage,TN-977.jpg,1
16f25e69b165440893302c7b9e1e2de8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-21.jpg,Mixed,TN-21.jpg,2
c5d5920ee828d0cc81ac83a3fc9fbb0f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-302.jpg,Strong-Light Burn,TN-302.jpg,4
a68adaf178cefa5293b8cd9289795122,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1607.jpg,Mixed,TN-1607.jpg,2
133f573043684a11947be6eafb36d201,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-710.jpg,Hail damage,TN-710.jpg,1
47aa59dc3316d92a1bb1643ee3cb61b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-874.jpg,Mixed,TN-874.jpg,2
518e2e65fd0d26ddf89d37f67fbfacc9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-203.jpg,Hail damage,TN-203.jpg,1
6b36c763fb21384a2337473c79913e50,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-462.jpg,Root Damage,TN-462.jpg,3
406dcb72fdfed818771343af4042fc03,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-547.jpg,Hail damage,TN-547.jpg,1
4f49d5d1ceb2d53ce805e310eac24903,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2086.jpg,Mixed,TN-2086.jpg,2
f55764577c37816c157088b31a425f60,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-541.jpg,Hail damage,TN-541.jpg,1
4270efd1f0cfa11f8a10d0483e3e3ef0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-360.jpg,Root Damage,TN-360.jpg,3
a7c3d68a2c15342f8c77e6cda890c109,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1667.jpg,Hail damage,TN-1667.jpg,1
c6c5175b0d4acb5a9e843094b5c0684a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-709.jpg,Hail damage,TN-709.jpg,1
29779207a7bad7dcd9d51a290a2b2baa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-399.jpg,Mixed,TN-399.jpg,2
c548c6ce1894008ee56effacf06d8f9e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-177.jpg,Hail damage,TN-177.jpg,1
113a2a2e9c6d34eba77fbe18951cea6d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-36.jpg,Mixed,TN-36.jpg,2
1a56340bcd2b95ab9775728f8a32792b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2100.jpg,Mixed,TN-2100.jpg,2
1f0d4f19f5106123f6fcd1dd08d5392c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-570.jpg,Root Damage,TN-570.jpg,3
ad0528fbd90d52f9f8941164e97756c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-787.jpg,Root Damage,TN-787.jpg,3
aa952538791a002d7c5cbdadd1aff6e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-493.jpg,Strong-Light Burn,TN-493.jpg,4
b07226f2631c78cb9de7870153472556,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-373.jpg,Hail damage,TN-373.jpg,1
3b5ebbec5950db54474689d8e514837c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-194.jpg,Cotton Bollworm Infestation,TN-194.jpg,0
bce46d5a76ab0e657aae26c9c28efb32,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2324.jpg,Mixed,TN-2324.jpg,2
ed441c539d7483a28d9734b0467629e1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-370.jpg,Hail damage,TN-370.jpg,1
7c83c10f3058df65b0d639903ec5fc38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-629.jpg,Strong-Light Burn,TN-629.jpg,4
76fa605ad53f0d630fc621cc79904f8e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-875.jpg,Cotton Bollworm Infestation,TN-875.jpg,0
9a25b6be65b90de0c028a7cbb7542251,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-581.jpg,Mixed,TN-581.jpg,2
6b9231ae0624952c9d42f2e7bb8101ca,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-219.jpg,Mixed,TN-219.jpg,2
4ef00a9c7f30966421430a3d80f1dfdf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1619.jpg,Mixed,TN-1619.jpg,2
9f36610270466cefb7b37ca6a6ff2e50,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1090.jpg,Hail damage,TN-1090.jpg,1
fb5b4e1fc6ffde37eff0ae385e3d6130,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-901.jpg,Cotton Bollworm Infestation,TN-901.jpg,0
9556f047a689fe454bfcfe2bf521a857,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2769.jpg,Hail damage,TN-2769.jpg,1
c4a29161f6073bf8e0e60872c733e3db,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-321.jpg,Mixed,TN-321.jpg,2
e19ff71efbe4b52936715fc5d90902a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-995.jpg,Hail damage,TN-995.jpg,1
f554122a95ad51b0e55b0d845e37abb5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-702.jpg,Hail damage,TN-702.jpg,1
bbf1ca1749c18df0efbcfaba20cfc3f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1804.jpg,Mixed,TN-1804.jpg,2
9648ebd0b9e6e11b9bb515dc7c4039fa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-623.jpg,Cotton Bollworm Infestation,TN-623.jpg,0
d11f5115a170ba02abfa25fde65cec95,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-425.jpg,Mixed,TN-425.jpg,2
f65dd11eab09cf99e4fc003d3316e3ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-240.jpg,Mixed,TN-240.jpg,2
226cd93f4fd4645938a4a9cf7552d465,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2025.jpg,Mixed,TN-2025.jpg,2
033b1c4d99b28ee21ba4e9d3a129b546,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-236.jpg,Strong-Light Burn,TN-236.jpg,4
10b26bed9a7322726d7164e6bc900422,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-235.jpg,Mixed,TN-235.jpg,2
0a8e6f58d075af96ba501dd742182b09,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-711.jpg,Root Damage,TN-711.jpg,3
cf1d98e149c76cb25f383b3f80d70022,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2378.jpg,Hail damage,TN-2378.jpg,1
174d076552aad66238c9444a58434621,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-131.jpg,Root Damage,TN-131.jpg,3
cfc4b13e8c50084e5be12929c1543a14,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1918.jpg,Mixed,TN-1918.jpg,2
90b6d50fe54d91e5f509aa8483c149ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1680.jpg,Hail damage,TN-1680.jpg,1
bda2010a86beb9fbb2abf73cb7728ec5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-54.jpg,Strong-Light Burn,TN-54.jpg,4
b3dd64479af322e5adfc0997fb950c36,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-196.jpg,Hail damage,TN-196.jpg,1
4eadc2d1819135b2ec998d831327190f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-703.jpg,Mixed,TN-703.jpg,2
b154abbb5e9dd2bc25fef2147fb2f6d8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-196.jpg,Mixed,TN-196.jpg,2
2ff2c3791dbc9c0fb529e3cef7aa19e9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-314.jpg,Hail damage,TN-314.jpg,1
a627c9dbb2a00727a3160c89a2a2f8b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-172.jpg,Cotton Bollworm Infestation,TN-172.jpg,0
d7e87041589fb419a9297d5ded2da9b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1517.jpg,Hail damage,TN-1517.jpg,1
1241c3dd06e064140451f687407fc9e9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-504.jpg,Hail damage,TN-504.jpg,1
1dac68cf683126f55e6a6510baed9d87,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-420.jpg,Root Damage,TN-420.jpg,3
7a86018b988b243d1eb195f06065b887,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-719.jpg,Hail damage,TN-719.jpg,1
34f08c6254eed479c74b9a3b7810fe7f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1180.jpg,Mixed,TN-1180.jpg,2
5daa8875ecd3256b3ca0cb225319637a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1798.jpg,Hail damage,TN-1798.jpg,1
2ac3970da60d441ccd7935b4650b7c1e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1368.jpg,Mixed,TN-1368.jpg,2
30fae15899416fb04720a38a07fbda9b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-853.jpg,Cotton Bollworm Infestation,TN-853.jpg,0
8f26450191871a05f137801519f891c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1127.jpg,Mixed,TN-1127.jpg,2
be68585f5d9689e3665e867c8be1c4cc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-651.jpg,Strong-Light Burn,TN-651.jpg,4
1f0b71403aa4e4902723b031532c9192,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-133.jpg,Cotton Bollworm Infestation,TN-133.jpg,0
7afe57d99b5abd2f311fd430d0613477,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-796.jpg,Hail damage,TN-796.jpg,1
0ee73a8595c52ad18c7638e83ddd86c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2525.jpg,Hail damage,TN-2525.jpg,1
00b6306479519b2844aa5143fa511c34,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-184.jpg,Cotton Bollworm Infestation,TN-184.jpg,0
31a53c9540848cfca962ac6bfd17027f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-786.jpg,Root Damage,TN-786.jpg,3
79b83529a1376b34170bf9e526668c66,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-179.jpg,Strong-Light Burn,TN-179.jpg,4
4453e775893693c0455a9c8c7d37ee7a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-696.jpg,Strong-Light Burn,TN-696.jpg,4
6ed8f685faf925b78d6946113e32e36b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1577.jpg,Mixed,TN-1577.jpg,2
52ea27af63b85823b021914ca5f7df32,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-526.jpg,Strong-Light Burn,TN-526.jpg,4
