image_hash,image_path,label,filename,label_idx
2dba6e43ec239eb2382db0e6a9aeba84,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1812.jpg,Mixed,TN-1812.jpg,2
2c940091c239f020197758ec9032fd6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-200.jpg,Root Damage,TN-200.jpg,3
abc077fd702c82f335ddcd33452babae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1427.jpg,Mixed,TN-1427.jpg,2
13eeed3044fced4c9d76d6ec7fd1497e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-319.jpg,Mixed,TN-319.jpg,2
d2e0984196d2537e74e6ff50b29037c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-234.jpg,Strong-Light Burn,TN-234.jpg,4
3ca6bb282e9d5f464bc179600131f091,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1138.jpg,Mixed,TN-1138.jpg,2
68e8946ae66873efe0a9841f988361ca,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1210.jpg,Mixed,TN-1210.jpg,2
280b180d7171666eb3b04655ed97fa05,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-287.jpg,Root Damage,TN-287.jpg,3
366c01437bd2b6b88b3305d0862a5fe5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1797.jpg,Mixed,TN-1797.jpg,2
4de4fbe306bf40ec03a5d93cc57031f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-587.jpg,Mixed,TN-587.jpg,2
e8679a146505b92b8bbb54d900f8c518,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-757.jpg,Mixed,TN-757.jpg,2
4e34623339aaba4b0552ce1c8ed706d7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1570.jpg,Hail damage,TN-1570.jpg,1
9492da64367a87c57f4601fd1e9fab01,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1045.jpg,Hail damage,TN-1045.jpg,1
82a25715be75aff51e353797b0c24d8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-280.jpg,Mixed,TN-280.jpg,2
83b3605978b70504b8872249be82319c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-203.jpg,Strong-Light Burn,TN-203.jpg,4
bbffed55239420127360523cf0ca3974,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-365.jpg,Hail damage,TN-365.jpg,1
ea449ec324220675bd3534cb9170b653,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-820.jpg,Cotton Bollworm Infestation,TN-820.jpg,0
5dff942456e13f031a19fca7c2ae306f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-297.jpg,Root Damage,TN-297.jpg,3
58f540ca846088c362bb43f584f2f8b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-555.jpg,Mixed,TN-555.jpg,2
a8cb00a81fdc3074f99f28a987988bf3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-690.jpg,Mixed,TN-690.jpg,2
ed2cbb80336043ce12bb52fd73e38280,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2066.jpg,Mixed,TN-2066.jpg,2
dca0e8e0a1e49edf7c51bf341a9d57dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-728.jpg,Mixed,TN-728.jpg,2
081c3f71c1d69cbc9645da18b8aa99ef,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-36.jpg,Root Damage,TN-36.jpg,3
8e0330af2deae5ef5b9a4947dcf5dbfc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-191.jpg,Hail damage,TN-191.jpg,1
2a2caccebf753d6e087e524f7d9984c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2097.jpg,Hail damage,TN-2097.jpg,1
2c661152ae3dc2807f934b6ccd2e82f0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1309.jpg,Mixed,TN-1309.jpg,2
cee1c7c83ce8951734ddd878947c2958,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2035.jpg,Mixed,TN-2035.jpg,2
1a2094297aedbd9aae696769e13151dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-681.jpg,Hail damage,TN-681.jpg,1
55326b5d32308ad142ba0fe2b166f91f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-414.jpg,Mixed,TN-414.jpg,2
4aab10cffe0d4cb42d7a7779abaf5870,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-43.jpg,Strong-Light Burn,TN-43.jpg,4
92c04261fe2b5ad394bc3d1b91666b78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-375.jpg,Root Damage,TN-375.jpg,3
ee5d8aa1d9d803e4e743d7c4b75879e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1484.jpg,Mixed,TN-1484.jpg,2
ebcd9c654949da196514b48d6f8243d6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-184.jpg,Mixed,TN-184.jpg,2
ac868a8579772d6e2611ef9d16a7d23f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-130.jpg,Root Damage,TN-130.jpg,3
0fff9aca5285d0888868cbb99eabca2c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1941.jpg,Mixed,TN-1941.jpg,2
c5ce0939bcca6610dbf1246e5d034675,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1172.jpg,Mixed,TN-1172.jpg,2
3084f87a61a679bed89495277868bc3e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-764.jpg,Cotton Bollworm Infestation,TN-764.jpg,0
5fd5c8c4c9c3405198332e86e899ceca,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2077.jpg,Mixed,TN-2077.jpg,2
9fb96b99ba562f051e88937e7cc2740c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-42.jpg,Hail damage,TN-42.jpg,1
83f8495a1c61279e45b9bd51d5b15308,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-621.jpg,Hail damage,TN-621.jpg,1
103fec22861e1c82ac1cbd6e78a7101d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-584.jpg,Strong-Light Burn,TN-584.jpg,4
56f9ee11bb8558c49e1f865cb5e431c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-406.jpg,Root Damage,TN-406.jpg,3
2c2b5b9e3c2af49eaca42088c5e7301e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-252.jpg,Mixed,TN-252.jpg,2
cd02e79dbd54be107283501d1fc18d38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-445.jpg,Hail damage,TN-445.jpg,1
bd4991fc2a8a8cd1c6fe2a738bed98eb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-64.jpg,Cotton Bollworm Infestation,TN-64.jpg,0
0bc0793201a5f175ac37b365ba7a8131,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-378.jpg,Strong-Light Burn,TN-378.jpg,4
6fd8e44887579af59e89ca313248794d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-577.jpg,Cotton Bollworm Infestation,TN-577.jpg,0
3eb255fbdc05a856efc365bc079f35c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-517.jpg,Root Damage,TN-517.jpg,3
ed623ee418d83eca3b523862317573c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-959.jpg,Hail damage,TN-959.jpg,1
44408532b8ff1174ad8be81da095f065,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-705.jpg,Hail damage,TN-705.jpg,1
97cf19f9e30dbd4d67d9462f069c4347,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-795.jpg,Hail damage,TN-795.jpg,1
bdcc58e458320d1a224b906d708c2099,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2880.jpg,Hail damage,TN-2880.jpg,1
58e4d05b3721643b9fccd40761ef4265,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-599.jpg,Hail damage,TN-599.jpg,1
7203d14c0ac82a83f9e4b4a01a229c38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1833.jpg,Mixed,TN-1833.jpg,2
027a21d2c6b4148f29a0ecf944d37c15,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-292.jpg,Mixed,TN-292.jpg,2
5063b95af5b9369abe3bef534f090b99,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1750.jpg,Hail damage,TN-1750.jpg,1
5174807e58c9a09cd9202d27f7df5e78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-38.jpg,Cotton Bollworm Infestation,TN-38.jpg,0
b90671191d2cd5ac5543466235f4ed43,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-264.jpg,Cotton Bollworm Infestation,TN-264.jpg,0
2928a69c481e5e704387b70aca936903,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-312.jpg,Strong-Light Burn,TN-312.jpg,4
d61ecab5f1124b0cafa5e0979a6c568f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-389.jpg,Hail damage,TN-389.jpg,1
97459d813f24055c2b92ace6de49318d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-32.jpg,Hail damage,TN-32.jpg,1
0c99dea988de3ef13ad289cf6f1cf368,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-322.jpg,Hail damage,TN-322.jpg,1
02adfe30a610cf8d8ff68ce100c09d8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2003.jpg,Mixed,TN-2003.jpg,2
e8474ec06f039c444279a400d8059f72,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2420.jpg,Hail damage,TN-2420.jpg,1
3a03c754818bd770d739e0473ef16fc3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-99.jpg,Mixed,TN-99.jpg,2
082ecdf5ba64612e5e53dabe21298d73,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-195.jpg,Strong-Light Burn,TN-195.jpg,4
9eb9647f1a0c93efa47ec7715587d753,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1791.jpg,Mixed,TN-1791.jpg,2
429d6a594b27d8f0af1219d951b809c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2587.jpg,Hail damage,TN-2587.jpg,1
bb9239758a4887595292aa0652abfc8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-13.jpg,Mixed,TN-13.jpg,2
d88098b1dc088279598c7c90019c6ee1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-673.jpg,Hail damage,TN-673.jpg,1
94e3bd4776c4bf47e62ab6c3a10234bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-13.jpg,Root Damage,TN-13.jpg,3
12b5e95415a73f3576ff3681f0cabb26,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2456.jpg,Hail damage,TN-2456.jpg,1
44a9a37c5594603b042090cf1f5c9f1e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1080.jpg,Mixed,TN-1080.jpg,2
e60c9c910d0e2118f2c77a27f267f5d0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1327.jpg,Hail damage,TN-1327.jpg,1
d38fae2faa1436b2dc69b31e80bc6255,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-190.jpg,Root Damage,TN-190.jpg,3
2cb6b53df20b422a142ac78791f360a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1248.jpg,Hail damage,TN-1248.jpg,1
3a69b7e302145999b95860b2870f51b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-51.jpg,Hail damage,TN-51.jpg,1
096847c3cfc5089dadb26cfa648a5ef4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1701.jpg,Mixed,TN-1701.jpg,2
ecd30bf5af1ce6cb8a4e337932cafa45,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-545.jpg,Hail damage,TN-545.jpg,1
78157e06296f8bbd80c9771608083c4f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2108.jpg,Mixed,TN-2108.jpg,2
b4f6bfd776425e67988a0719a6065515,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2295.jpg,Mixed,TN-2295.jpg,2
3722378b7bbf18f11bfde405a4245b52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-701.jpg,Root Damage,TN-701.jpg,3
1c2d9c4bd58e3dbde8e5c95f582c376b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-483.jpg,Root Damage,TN-483.jpg,3
54e4be09a91e89a6bad03e5510263dd8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-642.jpg,Strong-Light Burn,TN-642.jpg,4
c64773768211df3bc5b1fa69a301f586,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-734.jpg,Hail damage,TN-734.jpg,1
f2d12357113bd4a121411518798103b2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-170.jpg,Cotton Bollworm Infestation,TN-170.jpg,0
fceea8b8d09e5de1be59be0aa79a58b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2024.jpg,Mixed,TN-2024.jpg,2
7d30045c691b0481fd27beeed818588e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2191.jpg,Hail damage,TN-2191.jpg,1
6f88da67713faeb842d14661970caa11,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-505.jpg,Strong-Light Burn,TN-505.jpg,4
a9614f657442642c64349ef1a5731132,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-600.jpg,Cotton Bollworm Infestation,TN-600.jpg,0
30983aff557f453c080eaee515353fc1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-77.jpg,Mixed,TN-77.jpg,2
92565cd5b0b2f3b0cebc84e89c30b633,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-858.jpg,Mixed,TN-858.jpg,2
09599e4d4df11f2c9738d98c21dbd06f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-902.jpg,Mixed,TN-902.jpg,2
34142ea0e3b0b3a87284df1b0acf03dc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-783.jpg,Hail damage,TN-783.jpg,1
5bd5c0a0fce8b8a28fccb2da88ce4ea8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-476.jpg,Cotton Bollworm Infestation,TN-476.jpg,0
d590fdf97e10b6e85664976a72486eee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-458.jpg,Hail damage,TN-458.jpg,1
717b8f3cd4a6690f8111d550e1fc0155,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2192.jpg,Mixed,TN-2192.jpg,2
9c17469980de0d1ac6f599cb6c0c2608,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2197.jpg,Hail damage,TN-2197.jpg,1
1e225f1a264388bfb2ebe5928342b18c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2315.jpg,Hail damage,TN-2315.jpg,1
f6f82114e4c784dc902c19a3bbda3fde,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-20.jpg,Mixed,TN-20.jpg,2
de2ca04124ca1289234494544a1a7472,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-395.jpg,Cotton Bollworm Infestation,TN-395.jpg,0
bf49cc44c969cbb52575c6033eb89462,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-225.jpg,Mixed,TN-225.jpg,2
9b8d3c09bb834940539bd397b2769a6d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-393.jpg,Mixed,TN-393.jpg,2
2e2749354dc55566e31896f8bfe1fbdf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-888.jpg,Mixed,TN-888.jpg,2
86301f01c14e507f2da3cd6fb3bc6763,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-183.jpg,Strong-Light Burn,TN-183.jpg,4
4ea7c07aaaf6fe66b89b05c8772735b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-421.jpg,Mixed,TN-421.jpg,2
8c70c0741aaeffe70aed303de4ffcafa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-409.jpg,Root Damage,TN-409.jpg,3
e53414cbf8afd0b34425e10acfa17a94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-500.jpg,Hail damage,TN-500.jpg,1
45b2e33f4c4894e262c5e4fafe330899,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-231.jpg,Root Damage,TN-231.jpg,3
1c35e1dbb083afd002afa8f6ba8eb004,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2060.jpg,Mixed,TN-2060.jpg,2
77c512e3cfad6fcb61da49538fbd4c60,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-663.jpg,Hail damage,TN-663.jpg,1
e9967726da3f5033cc216cbddcc57a37,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-614.jpg,Strong-Light Burn,TN-614.jpg,4
67fed212148b0310f9157f77575477cb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1764.jpg,Hail damage,TN-1764.jpg,1
44a9fe6d300966cd6542cb9811d98d14,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-559.jpg,Mixed,TN-559.jpg,2
c44735929d6b25ef5f4ebd5ead7bf8a1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-989.jpg,Mixed,TN-989.jpg,2
5377eb326e3c1993171705d23a1910b8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-706.jpg,Hail damage,TN-706.jpg,1
f338eafb361d5218e3bf2795bfc6258a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-214.jpg,Cotton Bollworm Infestation,TN-214.jpg,0
c596ae79ed5960e53c9d4cf7edcbb8fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2079.jpg,Hail damage,TN-2079.jpg,1
a8dd33106a6e364c9e228deffd2d3383,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-749.jpg,Hail damage,TN-749.jpg,1
6b357a44abeb2360deb665e38553bc9d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-1.jpg,Root Damage,TN-1.jpg,3
d735a86ecde71cd5e0a48fdcc33bd5a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2029.jpg,Hail damage,TN-2029.jpg,1
e1a1fbb930b6eac228734fbe00c57e42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-919.jpg,Mixed,TN-919.jpg,2
f016bd3a16fc4190b17ecf89572c7375,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-782.jpg,Hail damage,TN-782.jpg,1
f62f3727c33c1fb5a73558268dee6434,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2275.jpg,Mixed,TN-2275.jpg,2
87b9d3d77e1d7414b51173b2353f9384,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-286.jpg,Cotton Bollworm Infestation,TN-286.jpg,0
e4d0af94e2a49e511e192eb90a22d82b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-759.jpg,Mixed,TN-759.jpg,2
523ad73d49bbe48bf3381cfe5cb479e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-310.jpg,Strong-Light Burn,TN-310.jpg,4
d1cccf2a4c91ff141b325e38e43d594d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-720.jpg,Cotton Bollworm Infestation,TN-720.jpg,0
55d843416ab9c03909f49dd93ef25934,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-308.jpg,Hail damage,TN-308.jpg,1
cb381388bc67f14e706384adf327f199,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-997.jpg,Hail damage,TN-997.jpg,1
cb682397053ee73db3543df8358ccd6e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-157.jpg,Cotton Bollworm Infestation,TN-157.jpg,0
76cf9656f81560773507581c6f4fd988,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-732.jpg,Root Damage,TN-732.jpg,3
200298e2593c9776bddf46be290c47c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-676.jpg,Strong-Light Burn,TN-676.jpg,4
0efde00d27d01112209772e91972c1b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-673.jpg,Strong-Light Burn,TN-673.jpg,4
8b5e400f72d28094fd49b96d65810957,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1732.jpg,Mixed,TN-1732.jpg,2
141f359564919ab4b57e99e36f2c83a1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-461.jpg,Strong-Light Burn,TN-461.jpg,4
